question,sql,type,ideal_output
How many players were drafted in 2020?,SELECT COUNT(*) as draft_count FROM draft_history WHERE season = '2020' LIMIT 1,counting,"{""natural_language"":""How many players were drafted in 2020?"",""sql"":""SELECT COUNT(*) as draft_count FROM draft_history WHERE season = '2020' LIMIT 1"",""type"":""counting""},"
Which team has the newest arena?,SELECT t.full_name FROM team t JOIN team_details td ON t.id = td.team_id ORDER BY td.arena DESC LIMIT 1,detail,"{""natural_language"":""Which team has the newest arena?"",""sql"":""SELECT t.full_name FROM team t JOIN team_details td ON t.id = td.team_id ORDER BY td.arena DESC LIMIT 1"",""type"":""detail""},"
What's the average weight of NBA players?,"SELECT ROUND(AVG(CAST(weight AS FLOAT)), 2) as avg_weight FROM common_player_info WHERE weight != '' LIMIT 1",aggregation,"{""natural_language"":""What's the average weight of NBA players?"",""sql"":""SELECT ROUND(AVG(CAST(weight AS FLOAT)), 2) as avg_weight FROM common_player_info WHERE weight != '' LIMIT 1"",""type"":""aggregation""},"
List all rookie players,"SELECT first_name, last_name FROM common_player_info WHERE season_exp = 0",filtering,"{""natural_language"":""List all rookie players"",""sql"":""SELECT first_name, last_name FROM common_player_info WHERE season_exp = 0"",""type"":""filtering""},"
How many games are played on Christmas Day?,"SELECT COUNT(*) as christmas_games FROM game_info WHERE strftime('%m-%d', game_date) = '12-25' LIMIT 1",counting,"{""natural_language"":""How many games are played on Christmas Day?"",""sql"":""SELECT COUNT(*) as christmas_games FROM game_info WHERE strftime('%m-%d', game_date) = '12-25' LIMIT 1"",""type"":""counting""},"
What's the most points scored by the home team?,SELECT pts_home FROM game ORDER BY pts_home DESC LIMIT 1,ranking,"{""natural_language"":""What's the most points scored by the home team?"",""sql"":""SELECT pts_home FROM game ORDER BY pts_home DESC LIMIT 1"",""type"":""ranking""},"
Which team has the longest name?,SELECT full_name FROM team ORDER BY LENGTH(full_name) DESC LIMIT 1,detail,"{""natural_language"":""Which team has the longest name?"",""sql"":""SELECT full_name FROM team ORDER BY LENGTH(full_name) DESC LIMIT 1"",""type"":""detail""},"
How many players are guards?,SELECT COUNT(*) as guard_count FROM common_player_info WHERE position LIKE '%G%' LIMIT 1,counting,"{""natural_language"":""How many players are guards?"",""sql"":""SELECT COUNT(*) as guard_count FROM common_player_info WHERE position LIKE '%G%' LIMIT 1"",""type"":""counting""},"
What's the average game time in hours?,"SELECT ROUND(AVG(CAST(SUBSTR(game_time, 1, INSTR(game_time, ':') - 1) AS INTEGER)), 2) as avg_hours FROM game_info WHERE game_time != '' LIMIT 1",aggregation,"{""natural_language"":""What's the average game time in hours?"",""sql"":""SELECT ROUND(AVG(CAST(SUBSTR(game_time, 1, INSTR(game_time, ':') - 1) AS INTEGER)), 2) as avg_hours FROM game_info WHERE game_time != '' LIMIT 1"",""type"":""aggregation""},"
List all teams that have never made the playoffs,SELECT t.full_name FROM team t WHERE NOT EXISTS (SELECT 1 FROM game g WHERE g.season_type = 'Playoffs' AND (g.team_id_home = t.id OR g.team_id_away = t.id)),filtering,"{""natural_language"":""List all teams that have never made the playoffs"",""sql"":""SELECT t.full_name FROM team t WHERE NOT EXISTS (SELECT 1 FROM game g WHERE g.season_type = 'Playoffs' AND (g.team_id_home = t.id OR g.team_id_away = t.id))"",""type"":""filtering""},"
What's the most common player position?,SELECT position FROM common_player_info WHERE position IS NOT NULL GROUP BY position ORDER BY COUNT(*) DESC LIMIT 1,ranking,"{""natural_language"":""What's the most common player position?"",""sql"":""SELECT position FROM common_player_info WHERE position IS NOT NULL GROUP BY position ORDER BY COUNT(*) DESC LIMIT 1"",""type"":""ranking""},"
List all players drafted in 2016,SELECT player_name FROM draft_history WHERE season = 2016 ORDER BY overall_pick,filtering,"{""natural_language"":""List all players drafted in 2016"",""sql"":""SELECT player_name FROM draft_history WHERE season = 2016 ORDER BY overall_pick"",""type"":""filtering""},"
What are the top 10 teams by total points scored?,"SELECT t.full_name FROM game g JOIN team t ON t.id = g.team_id_home OR t.id = g.team_id_away GROUP BY t.id, t.full_name ORDER BY SUM(CASE WHEN g.team_id_home = t.id THEN g.pts_home ELSE g.pts_away END) DESC LIMIT 10",ranking,"{""natural_language"":""What are the top 10 teams by total points scored?"",""sql"":""SELECT t.full_name FROM game g JOIN team t ON t.id = g.team_id_home OR t.id = g.team_id_away GROUP BY t.id, t.full_name ORDER BY SUM(CASE WHEN g.team_id_home = t.id THEN g.pts_home ELSE g.pts_away END) DESC LIMIT 10"",""type"":""ranking""},"
List all games where both teams scored over 110 points,SELECT g.game_id FROM game g WHERE g.pts_home > 110 AND g.pts_away > 110,filtering,"{""natural_language"":""List all games where both teams scored over 110 points"",""sql"":""SELECT g.game_id FROM game g WHERE g.pts_home > 110 AND g.pts_away > 110"",""type"":""filtering""},"
How many active players are there?,SELECT COUNT(*) as active_players FROM player WHERE is_active = 1,counting,"{""natural_language"":""How many active players are there?"",""sql"":""SELECT COUNT(*) as active_players FROM player WHERE is_active = 1"",""type"":""counting""},"
What's the most common jersey number by position?,"SELECT cpi.position, cpi.jersey FROM common_player_info cpi WHERE cpi.jersey != '' AND cpi.position IS NOT NULL GROUP BY cpi.position, cpi.jersey ORDER BY COUNT(*) DESC LIMIT 1",aggregation,"{""natural_language"":""What's the most common jersey number by position?"",""sql"":""SELECT cpi.position, cpi.jersey FROM common_player_info cpi WHERE cpi.jersey != '' AND cpi.position IS NOT NULL GROUP BY cpi.position, cpi.jersey ORDER BY COUNT(*) DESC LIMIT 1"",""type"":""aggregation""},"
Which team has the biggest home court advantage in terms of win percentage?,"SELECT t.full_name FROM game g JOIN team t ON t.id IN (g.team_id_home, g.team_id_away) GROUP BY t.id, t.full_name HAVING COUNT(*) >= 100 ORDER BY (CAST(SUM(CASE WHEN g.team_id_home = t.id AND g.pts_home > g.pts_away THEN 1 ELSE 0 END) AS FLOAT) / COUNT(CASE WHEN g.team_id_home = t.id THEN 1 END) * 100 - CAST(SUM(CASE WHEN g.team_id_away = t.id AND g.pts_away > g.pts_home THEN 1 ELSE 0 END) AS FLOAT) / COUNT(CASE WHEN g.team_id_away = t.id THEN 1 END) * 100) DESC LIMIT 1",ranking,"{""natural_language"":""Which team has the biggest home court advantage in terms of win percentage?"",""sql"":""SELECT t.full_name FROM game g JOIN team t ON t.id IN (g.team_id_home, g.team_id_away) GROUP BY t.id, t.full_name HAVING COUNT(*) >= 100 ORDER BY (CAST(SUM(CASE WHEN g.team_id_home = t.id AND g.pts_home > g.pts_away THEN 1 ELSE 0 END) AS FLOAT) / COUNT(CASE WHEN g.team_id_home = t.id THEN 1 END) * 100 - CAST(SUM(CASE WHEN g.team_id_away = t.id AND g.pts_away > g.pts_home THEN 1 ELSE 0 END) AS FLOAT) / COUNT(CASE WHEN g.team_id_away = t.id THEN 1 END) * 100) DESC LIMIT 1"",""type"":""ranking""},"
Which season type has the highest average attendance?,"SELECT g.season_type, ROUND(AVG(gi.attendance), 0) as avg_attendance FROM game g JOIN game_info gi ON g.game_id = gi.game_id WHERE gi.attendance > 0 GROUP BY g.season_type ORDER BY avg_attendance DESC LIMIT 1",comparison,"{""natural_language"":""Which season type has the highest average attendance?"",""sql"":""SELECT g.season_type, ROUND(AVG(gi.attendance), 0) as avg_attendance FROM game g JOIN game_info gi ON g.game_id = gi.game_id WHERE gi.attendance > 0 GROUP BY g.season_type ORDER BY avg_attendance DESC LIMIT 1"",""type"":""comparison""},"
Which team has had the most different home arenas?,"SELECT t.full_name FROM team t JOIN team_details td ON t.id = td.team_id GROUP BY t.id, t.full_name ORDER BY COUNT(DISTINCT td.arena) DESC LIMIT 1",history,"{""natural_language"":""Which team has had the most different home arenas?"",""sql"":""SELECT t.full_name FROM team t JOIN team_details td ON t.id = td.team_id GROUP BY t.id, t.full_name ORDER BY COUNT(DISTINCT td.arena) DESC LIMIT 1"",""type"":""history""},"
What's the most common first name among NBA players?,SELECT first_name FROM player GROUP BY first_name ORDER BY COUNT(*) DESC LIMIT 1,detail,"{""natural_language"":""What's the most common first name among NBA players?"",""sql"":""SELECT first_name FROM player GROUP BY first_name ORDER BY COUNT(*) DESC LIMIT 1"",""type"":""detail""},"
Which conference produces the most drafted players?,SELECT CASE WHEN dh.organization LIKE '%ACC%' THEN 'ACC' WHEN dh.organization LIKE '%SEC%' THEN 'SEC' WHEN dh.organization LIKE '%Big Ten%' THEN 'Big Ten' ELSE 'Other' END as conference FROM draft_history dh WHERE dh.organization_type = 'College/University' GROUP BY conference ORDER BY COUNT(DISTINCT dh.person_id) DESC LIMIT 1,counting,"{""natural_language"":""Which conference produces the most drafted players?"",""sql"":""SELECT CASE WHEN dh.organization LIKE '%ACC%' THEN 'ACC' WHEN dh.organization LIKE '%SEC%' THEN 'SEC' WHEN dh.organization LIKE '%Big Ten%' THEN 'Big Ten' ELSE 'Other' END as conference FROM draft_history dh WHERE dh.organization_type = 'College/University' GROUP BY conference ORDER BY COUNT(DISTINCT dh.person_id) DESC LIMIT 1"",""type"":""counting""},"
Which team has the highest percentage of international players?,"SELECT t.full_name FROM common_player_info cpi JOIN team t ON cpi.team_id = t.id GROUP BY cpi.team_id, t.full_name HAVING COUNT(*) >= 10 ORDER BY CAST(SUM(CASE WHEN cpi.country != 'USA' THEN 1 ELSE 0 END) AS FLOAT) / COUNT(*) * 100 DESC LIMIT 1",ranking,"{""natural_language"":""Which team has the highest percentage of international players?"",""sql"":""SELECT t.full_name FROM common_player_info cpi JOIN team t ON cpi.team_id = t.id GROUP BY cpi.team_id, t.full_name HAVING COUNT(*) >= 10 ORDER BY CAST(SUM(CASE WHEN cpi.country != 'USA' THEN 1 ELSE 0 END) AS FLOAT) / COUNT(*) * 100 DESC LIMIT 1"",""type"":""ranking""},"
Which school has the best average draft position?,SELECT dh.organization FROM draft_history dh WHERE dh.organization_type = 'College/University' GROUP BY dh.organization HAVING COUNT(*) >= 5 ORDER BY AVG(dh.overall_pick) ASC LIMIT 1,aggregation,"{""natural_language"":""Which school has the best average draft position?"",""sql"":""SELECT dh.organization FROM draft_history dh WHERE dh.organization_type = 'College/University' GROUP BY dh.organization HAVING COUNT(*) >= 5 ORDER BY AVG(dh.overall_pick) ASC LIMIT 1"",""type"":""aggregation""},"
List all teams that have never changed their team name,SELECT t.full_name FROM team t LEFT JOIN team_history th ON t.id = th.team_id WHERE th.team_id IS NULL,filtering,"{""natural_language"":""List all teams that have never changed their team name"",""sql"":""SELECT t.full_name FROM team t LEFT JOIN team_history th ON t.id = th.team_id WHERE th.team_id IS NULL"",""type"":""filtering""},"
Who is the referee that has officiated the most games?,"SELECT o.first_name || ' ' || o.last_name as name FROM officials o GROUP BY o.official_id, o.first_name, o.last_name ORDER BY COUNT(*) DESC LIMIT 1",aggregation,"{""natural_language"":""Who is the referee that has officiated the most games?"",""sql"":""SELECT o.first_name || ' ' || o.last_name as name FROM officials o GROUP BY o.official_id, o.first_name, o.last_name ORDER BY COUNT(*) DESC LIMIT 1"",""type"":""aggregation""},"
List all games with more than 15 lead changes,SELECT g.game_id FROM game g JOIN other_stats os ON g.game_id = os.game_id WHERE os.lead_changes > 15,filtering,"{""natural_language"":""List all games with more than 15 lead changes"",""sql"":""SELECT g.game_id FROM game g JOIN other_stats os ON g.game_id = os.game_id WHERE os.lead_changes > 15"",""type"":""filtering""},"
Which team has the highest win percentage?,"SELECT t.full_name FROM game g JOIN team t ON t.id = g.team_id_home OR t.id = g.team_id_away GROUP BY t.id, t.full_name HAVING COUNT(*) >= 100 ORDER BY CAST(SUM(CASE WHEN (g.team_id_home = t.id AND g.pts_home > g.pts_away) OR (g.team_id_away = t.id AND g.pts_away > g.pts_home) THEN 1 ELSE 0 END) AS FLOAT) / COUNT(*) * 100 DESC LIMIT 1",ranking,"{""natural_language"":""Which team has the highest win percentage?"",""sql"":""SELECT t.full_name FROM game g JOIN team t ON t.id = g.team_id_home OR t.id = g.team_id_away GROUP BY t.id, t.full_name HAVING COUNT(*) >= 100 ORDER BY CAST(SUM(CASE WHEN (g.team_id_home = t.id AND g.pts_home > g.pts_away) OR (g.team_id_away = t.id AND g.pts_away > g.pts_home) THEN 1 ELSE 0 END) AS FLOAT) / COUNT(*) * 100 DESC LIMIT 1"",""type"":""ranking""},"
List all games where both teams scored over 120 points,SELECT g.game_id FROM game g WHERE g.pts_home > 120 AND g.pts_away > 120,filtering,"{""natural_language"":""List all games where both teams scored over 120 points"",""sql"":""SELECT g.game_id FROM game g WHERE g.pts_home > 120 AND g.pts_away > 120"",""type"":""filtering""},"
What's the average attendance for Lakers home games?,SELECT AVG(gi.attendance) as avg_attendance FROM game g JOIN team t ON g.team_id_home = t.id JOIN game_info gi ON g.game_id = gi.game_id WHERE t.nickname = 'Lakers',aggregation,"{""natural_language"":""What's the average attendance for Lakers home games?"",""sql"":""SELECT AVG(gi.attendance) as avg_attendance FROM game g JOIN team t ON g.team_id_home = t.id JOIN game_info gi ON g.game_id = gi.game_id WHERE t.nickname = 'Lakers'"",""type"":""aggregation""},"
List all players from Serbia,"SELECT first_name, last_name FROM common_player_info WHERE country = 'Serbia'",filtering,"{""natural_language"":""List all players from Serbia"",""sql"":""SELECT first_name, last_name FROM common_player_info WHERE country = 'Serbia'"",""type"":""filtering""},"
How many games were played in 2019?,"SELECT COUNT(DISTINCT game_id) as games_played FROM game_info WHERE strftime('%Y', game_date) = '2019'",counting,"{""natural_language"":""How many games were played in 2019?"",""sql"":""SELECT COUNT(DISTINCT game_id) as games_played FROM game_info WHERE strftime('%Y', game_date) = '2019'"",""type"":""counting""},"
What is the arena capacity for the Warriors?,SELECT td.arenacapacity FROM team t JOIN team_details td ON t.id = td.team_id WHERE t.nickname = 'Warriors',detail,"{""natural_language"":""What is the arena capacity for the Warriors?"",""sql"":""SELECT td.arenacapacity FROM team t JOIN team_details td ON t.id = td.team_id WHERE t.nickname = 'Warriors'"",""type"":""detail""},"
Who is the player that was inactive the most times for the Celtics?,"SELECT ip.first_name || ' ' || ip.last_name as player_name FROM inactive_players ip JOIN team t ON ip.team_id = t.id WHERE t.nickname = 'Celtics' GROUP BY ip.player_id, ip.first_name, ip.last_name ORDER BY COUNT(*) DESC LIMIT 1",aggregation,"{""natural_language"":""Who is the player that was inactive the most times for the Celtics?"",""sql"":""SELECT ip.first_name || ' ' || ip.last_name as player_name FROM inactive_players ip JOIN team t ON ip.team_id = t.id WHERE t.nickname = 'Celtics' GROUP BY ip.player_id, ip.first_name, ip.last_name ORDER BY COUNT(*) DESC LIMIT 1"",""type"":""aggregation""},"
How many points did the Warriors score in the paint in their home games?,SELECT SUM(os.pts_paint_home) as total_paint_points FROM game g JOIN team t ON g.team_id_home = t.id JOIN other_stats os ON g.game_id = os.game_id WHERE t.nickname = 'Warriors',aggregation,"{""natural_language"":""How many points did the Warriors score in the paint in their home games?"",""sql"":""SELECT SUM(os.pts_paint_home) as total_paint_points FROM game g JOIN team t ON g.team_id_home = t.id JOIN other_stats os ON g.game_id = os.game_id WHERE t.nickname = 'Warriors'"",""type"":""aggregation""},"
List all games that went to overtime,SELECT g.game_id FROM game g JOIN line_score ls ON g.game_id = ls.game_id WHERE ls.pts_ot1_home IS NOT NULL,filtering,"{""natural_language"":""List all games that went to overtime"",""sql"":""SELECT g.game_id FROM game g JOIN line_score ls ON g.game_id = ls.game_id WHERE ls.pts_ot1_home IS NOT NULL"",""type"":""filtering""},"
Which team had the most nationally televised games?,"SELECT t.full_name FROM game_summary gs JOIN team t ON gs.home_team_id = t.id OR gs.visitor_team_id = t.id WHERE gs.natl_tv_broadcaster_abbreviation IS NOT NULL GROUP BY t.id, t.full_name ORDER BY COUNT(*) DESC LIMIT 1",aggregation,"{""natural_language"":""Which team had the most nationally televised games?"",""sql"":""SELECT t.full_name FROM game_summary gs JOIN team t ON gs.home_team_id = t.id OR gs.visitor_team_id = t.id WHERE gs.natl_tv_broadcaster_abbreviation IS NOT NULL GROUP BY t.id, t.full_name ORDER BY COUNT(*) DESC LIMIT 1"",""type"":""aggregation""},"
Which team scored the most fast break points?,"SELECT t.full_name FROM game g JOIN team t ON t.id = g.team_id_home OR t.id = g.team_id_away JOIN other_stats os ON g.game_id = os.game_id GROUP BY t.id, t.full_name ORDER BY SUM(CASE WHEN g.team_id_home = t.id THEN os.pts_fb_home ELSE os.pts_fb_away END) DESC LIMIT 1",ranking,"{""natural_language"":""Which team scored the most fast break points?"",""sql"":""SELECT t.full_name FROM game g JOIN team t ON t.id = g.team_id_home OR t.id = g.team_id_away JOIN other_stats os ON g.game_id = os.game_id GROUP BY t.id, t.full_name ORDER BY SUM(CASE WHEN g.team_id_home = t.id THEN os.pts_fb_home ELSE os.pts_fb_away END) DESC LIMIT 1"",""type"":""ranking""},"
Which team has the best record in close games (margin ≤ 5 points)?,"SELECT t.full_name FROM game g JOIN team t ON t.id IN (g.team_id_home, g.team_id_away) WHERE ABS(g.pts_home - g.pts_away) <= 5 GROUP BY t.id, t.full_name HAVING COUNT(*) >= 100 ORDER BY CAST(SUM(CASE WHEN (g.team_id_home = t.id AND g.pts_home > g.pts_away) OR (g.team_id_away = t.id AND g.pts_away > g.pts_home) THEN 1 ELSE 0 END) AS FLOAT) / COUNT(*) * 100 DESC LIMIT 1",ranking,"{""natural_language"":""Which team has the best record in close games (margin ≤ 5 points)?"",""sql"":""SELECT t.full_name FROM game g JOIN team t ON t.id IN (g.team_id_home, g.team_id_away) WHERE ABS(g.pts_home - g.pts_away) <= 5 GROUP BY t.id, t.full_name HAVING COUNT(*) >= 100 ORDER BY CAST(SUM(CASE WHEN (g.team_id_home = t.id AND g.pts_home > g.pts_away) OR (g.team_id_away = t.id AND g.pts_away > g.pts_home) THEN 1 ELSE 0 END) AS FLOAT) / COUNT(*) * 100 DESC LIMIT 1"",""type"":""ranking""},"
Who is the player with the longest name?,SELECT first_name || ' ' || last_name as full_name FROM common_player_info ORDER BY LENGTH(first_name || ' ' || last_name) DESC LIMIT 1,filtering,"{""natural_language"":""Who is the player with the longest name?"",""sql"":""SELECT first_name || ' ' || last_name as full_name FROM common_player_info ORDER BY LENGTH(first_name || ' ' || last_name) DESC LIMIT 1"",""type"":""filtering""},"
What's the average margin of victory in playoff games?,"SELECT ROUND(AVG(ABS(g.pts_home - g.pts_away)), 2) as avg_margin FROM game g WHERE g.season_type = 'Playoffs'",comparison,"{""natural_language"":""What's the average margin of victory in playoff games?"",""sql"":""SELECT ROUND(AVG(ABS(g.pts_home - g.pts_away)), 2) as avg_margin FROM game g WHERE g.season_type = 'Playoffs'"",""type"":""comparison""},"
Which team has the most different players on their all-time roster?,"SELECT t.full_name FROM team t JOIN common_player_info cpi ON t.id = cpi.team_id GROUP BY t.id, t.full_name ORDER BY COUNT(DISTINCT cpi.person_id) DESC LIMIT 1",aggregation,"{""natural_language"":""Which team has the most different players on their all-time roster?"",""sql"":""SELECT t.full_name FROM team t JOIN common_player_info cpi ON t.id = cpi.team_id GROUP BY t.id, t.full_name ORDER BY COUNT(DISTINCT cpi.person_id) DESC LIMIT 1"",""type"":""aggregation""},"
What's the most common final score?,"SELECT g.pts_home || '-' || g.pts_away as score FROM game g GROUP BY g.pts_home, g.pts_away ORDER BY COUNT(*) DESC LIMIT 1",aggregation,"{""natural_language"":""What's the most common final score?"",""sql"":""SELECT g.pts_home || '-' || g.pts_away as score FROM game g GROUP BY g.pts_home, g.pts_away ORDER BY COUNT(*) DESC LIMIT 1"",""type"":""aggregation""},"
Which team has the best record on Christmas Day?,"SELECT t.full_name FROM game g JOIN team t ON t.id IN (g.team_id_home, g.team_id_away) JOIN game_info gi ON g.game_id = gi.game_id WHERE strftime('%m-%d', gi.game_date) = '12-25' GROUP BY t.id, t.full_name HAVING COUNT(*) >= 5 ORDER BY CAST(SUM(CASE WHEN (g.team_id_home = t.id AND g.pts_home > g.pts_away) OR (g.team_id_away = t.id AND g.pts_away > g.pts_home) THEN 1 ELSE 0 END) AS FLOAT) / COUNT(*) DESC LIMIT 1",ranking,"{""natural_language"":""Which team has the best record on Christmas Day?"",""sql"":""SELECT t.full_name FROM game g JOIN team t ON t.id IN (g.team_id_home, g.team_id_away) JOIN game_info gi ON g.game_id = gi.game_id WHERE strftime('%m-%d', gi.game_date) = '12-25' GROUP BY t.id, t.full_name HAVING COUNT(*) >= 5 ORDER BY CAST(SUM(CASE WHEN (g.team_id_home = t.id AND g.pts_home > g.pts_away) OR (g.team_id_away = t.id AND g.pts_away > g.pts_home) THEN 1 ELSE 0 END) AS FLOAT) / COUNT(*) DESC LIMIT 1"",""type"":""ranking""},"
What's the win percentage difference between teams with 3+ rest days vs fewer rest days?,"WITH rest_days AS (SELECT g.game_id, t.id, t.full_name, JULIANDAY(g.game_date) - JULIANDAY(LAG(g.game_date) OVER (PARTITION BY t.id ORDER BY g.game_date)) as days_rest, CASE WHEN (g.team_id_home = t.id AND g.pts_home > g.pts_away) OR (g.team_id_away = t.id AND g.pts_away > g.pts_home) THEN 1 ELSE 0 END as won FROM game g JOIN team t ON t.id IN (g.team_id_home, g.team_id_away)) SELECT ROUND(AVG(CASE WHEN days_rest >= 3 THEN won END) * 100, 2) - ROUND(AVG(CASE WHEN days_rest < 3 THEN won END) * 100, 2) as win_pct_diff FROM rest_days WHERE days_rest IS NOT NULL",comparison,"{""natural_language"":""What's the win percentage difference between teams with 3+ rest days vs fewer rest days?"",""sql"":""WITH rest_days AS (SELECT g.game_id, t.id, t.full_name, JULIANDAY(g.game_date) - JULIANDAY(LAG(g.game_date) OVER (PARTITION BY t.id ORDER BY g.game_date)) as days_rest, CASE WHEN (g.team_id_home = t.id AND g.pts_home > g.pts_away) OR (g.team_id_away = t.id AND g.pts_away > g.pts_home) THEN 1 ELSE 0 END as won FROM game g JOIN team t ON t.id IN (g.team_id_home, g.team_id_away)) SELECT ROUND(AVG(CASE WHEN days_rest >= 3 THEN won END) * 100, 2) - ROUND(AVG(CASE WHEN days_rest < 3 THEN won END) * 100, 2) as win_pct_diff FROM rest_days WHERE days_rest IS NOT NULL"",""type"":""comparison""},"
How many players have played for both the Lakers and Celtics?,"WITH team_players AS (SELECT DISTINCT cpi.person_id FROM common_player_info cpi JOIN team t ON cpi.team_id = t.id WHERE t.nickname IN ('Lakers', 'Celtics')) SELECT COUNT(*) as players_count FROM (SELECT person_id FROM team_players GROUP BY person_id HAVING COUNT(*) = 2) x LIMIT 1",counting,"{""natural_language"":""How many players have played for both the Lakers and Celtics?"",""sql"":""WITH team_players AS (SELECT DISTINCT cpi.person_id FROM common_player_info cpi JOIN team t ON cpi.team_id = t.id WHERE t.nickname IN ('Lakers', 'Celtics')) SELECT COUNT(*) as players_count FROM (SELECT person_id FROM team_players GROUP BY person_id HAVING COUNT(*) = 2) x LIMIT 1"",""type"":""counting""},"
How many games have gone to multiple overtimes?,SELECT COUNT(*) as multi_ot_games FROM game g JOIN line_score l ON g.game_id = l.game_id WHERE l.pts_ot2_home IS NOT NULL LIMIT 1,counting,"{""natural_language"":""How many games have gone to multiple overtimes?"",""sql"":""SELECT COUNT(*) as multi_ot_games FROM game g JOIN line_score l ON g.game_id = l.game_id WHERE l.pts_ot2_home IS NOT NULL LIMIT 1"",""type"":""counting""},"
What's the average game attendance?,"SELECT ROUND(AVG(attendance), 0) as avg_attendance FROM game_info WHERE attendance > 0 LIMIT 1",aggregation,"{""natural_language"":""What's the average game attendance?"",""sql"":""SELECT ROUND(AVG(attendance), 0) as avg_attendance FROM game_info WHERE attendance > 0 LIMIT 1"",""type"":""aggregation""},"
